0.0 0:0.000000 1:0.000000 2:3.713572 3:0.978631 
0.0 0:1.523721 1:0.428571 2:3.637586 3:0.649825 
0.0 0:0.000000 1:0.000000 2:4.174387 3:0.772147 
0.0 0:1.129100 1:0.291667 2:2.944439 3:0.396497 
0.0 0:0.215644 1:0.053571 2:4.905275 3:0.400851 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.541521 
0.0 0:0.299573 1:0.100000 2:8.582606 3:0.561353 
0.0 0:1.610176 1:0.396552 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.000000 
0.0 0:0.940375 1:0.219178 2:3.367296 3:0.930792 
0.0 0:0.163836 1:0.042553 2:1.791759 3:0.000000 
0.0 0:1.108051 1:0.277778 2:2.079442 3:0.067391 
0.0 0:0.203163 1:0.057143 2:1.386294 3:0.158243 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.381750 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.411868 
0.0 0:1.693650 1:0.437500 2:1.386294 3:0.460517 
0.0 0:0.000000 1:0.000000 2:4.653960 3:0.405717 
0.0 0:0.000000 1:1.000000 2:2.833213 3:0.325619 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.507837 1:0.121212 2:5.886104 3:0.549635 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.079683 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.711937 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.327672 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.149787 1:0.050000 2:3.555348 3:0.664643 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.335549 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.117547 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.176868 
0.0 0:1.885041 1:0.714286 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.555348 3:1.158795 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.103622 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.262409 
0.0 0:0.084592 1:0.022222 2:6.037871 3:0.387532 
0.0 0:1.134892 1:0.280702 2:3.401197 3:0.789215 
0.0 0:0.754016 1:0.285714 2:2.890372 3:0.555974 
0.0 0:0.758130 1:0.218750 2:2.890372 3:0.181761 
0.0 0:0.666638 1:0.235294 2:3.178054 3:0.579909 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.105605 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.499979 1:0.111111 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.105955 
0.0 0:0.321888 1:0.200000 2:0.693147 3:0.264838 
0.0 0:0.000000 1:0.000000 2:5.826000 3:0.532390 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.387911 
0.0 0:0.000000 1:0.000000 2:4.962845 3:0.205329 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.614408 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.553332 
0.0 0:0.545303 1:0.173913 2:6.719013 3:0.457495 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.517091 
0.0 0:1.443724 1:0.365385 2:1.945910 3:0.871962 
0.0 0:0.939375 1:0.256410 2:3.496508 3:0.868510 
0.0 0:0.173287 1:0.062500 2:3.091042 3:0.161575 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.416157 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.240081 
0.0 0:1.220680 1:0.555556 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.210647 
0.0 0:0.081918 1:0.021277 2:1.791759 3:0.476549 
0.0 0:1.106664 1:0.300000 2:4.672829 3:0.309012 
0.0 0:0.344017 1:0.090909 2:0.000000 3:0.180537 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.368888 
0.0 0:0.000000 1:0.000000 2:4.844187 3:0.464177 
0.0 0:0.000000 1:0.000000 2:3.713572 3:0.414403 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.915545 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.069800 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.132998 
0.0 0:0.000000 1:0.000000 2:6.159095 3:0.197304 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.245754 
0.0 0:0.414151 1:0.166667 2:3.091042 3:0.346535 
0.0 0:1.694428 1:0.402985 2:2.197225 3:0.942520 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.269565 
0.0 0:1.886958 1:0.459016 2:3.433987 3:0.225652 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.040131 
0.0 0:2.670614 1:0.793103 2:3.295837 3:1.449773 
0.0 0:0.000000 1:0.000000 2:3.988984 3:0.162246 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:0.105955 1:0.030303 2:3.850148 3:0.252786 
0.0 0:0.348341 1:0.103448 2:3.044522 3:0.453429 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.280151 
0.0 0:0.295480 1:0.074074 2:4.488636 3:0.597253 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.860564 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.136537 
